filename,width,height,class,xmin,ymin,xmax,ymax
000090623_jpg.rf.f0956cd698e13eeb4614b8bbf89df3de.jpg,416,416,9,210,125,228,151
000090623_jpg.rf.f0956cd698e13eeb4614b8bbf89df3de.jpg,416,416,0,173,117,193,141
000617146_jpg.rf.f6fa8b23166ca61c408bfef4b4c32cc2.jpg,416,416,2,227,172,246,196
000617146_jpg.rf.f6fa8b23166ca61c408bfef4b4c32cc2.jpg,416,416,0,197,162,215,186
000617146_jpg.rf.f6fa8b23166ca61c408bfef4b4c32cc2.jpg,416,416,7,167,160,186,186
002147484_jpg.rf.79c3ff8a0cac123c8faf22e078616943.jpg,416,416,4,277,72,307,108
002147484_jpg.rf.79c3ff8a0cac123c8faf22e078616943.jpg,416,416,change_color,226,52,261,93
002147484_jpg.rf.79c3ff8a0cac123c8faf22e078616943.jpg,416,416,9,182,49,214,88
003571947_jpg.rf.4953b6196850dda954c6c2841983ca36.jpg,416,416,+4,174,242,205,264
003571947_jpg.rf.4953b6196850dda954c6c2841983ca36.jpg,416,416,5,120,251,142,274
003929982_jpg.rf.bbdb5a47c8bb699912e528f394ea122f.jpg,416,416,skip,231,107,267,143
003929982_jpg.rf.bbdb5a47c8bb699912e528f394ea122f.jpg,416,416,4,186,109,218,144
004416543_jpg.rf.66e201ed8da25aaf40c7ba522032b80c.jpg,416,416,6,235,108,256,133
004416543_jpg.rf.66e201ed8da25aaf40c7ba522032b80c.jpg,416,416,7,185,111,206,136
006431818_jpg.rf.1d81de238d72a3119fe5299a12a25dcc.jpg,416,416,8,163,157,199,189
006431818_jpg.rf.1d81de238d72a3119fe5299a12a25dcc.jpg,416,416,1,150,123,179,149
006645394_jpg.rf.d06196079c85fb56366c068144769aef.jpg,416,416,1,245,242,274,274
006645394_jpg.rf.d06196079c85fb56366c068144769aef.jpg,416,416,4,222,216,254,245
006645394_jpg.rf.d06196079c85fb56366c068144769aef.jpg,416,416,+2,193,182,230,217
007841444_jpg.rf.9b516c8fca247b1f6384c19a289bad33.jpg,416,416,1,245,164,273,200
007841444_jpg.rf.9b516c8fca247b1f6384c19a289bad33.jpg,416,416,9,209,140,240,184
007987475_jpg.rf.0a0eaf98dbb92231c57d64e865b166fe.jpg,416,416,0,174,55,203,96
007987475_jpg.rf.0a0eaf98dbb92231c57d64e865b166fe.jpg,416,416,5,96,76,134,117
010208206_jpg.rf.2cf74070874439a010ce26bb7cc733ca.jpg,416,416,skip,217,226,242,249
010208206_jpg.rf.2cf74070874439a010ce26bb7cc733ca.jpg,416,416,reverse,194,204,221,225
012156352_jpg.rf.f2abe57e9c0f0ab52e8b9ea5986948e4.jpg,416,416,+2,216,209,257,254
012156352_jpg.rf.f2abe57e9c0f0ab52e8b9ea5986948e4.jpg,416,416,9,163,197,198,241
013432108_jpg.rf.a309fb3dc1f34911ddf7b0610ec41ef7.jpg,416,416,8,224,126,257,165
013432108_jpg.rf.a309fb3dc1f34911ddf7b0610ec41ef7.jpg,416,416,8,185,122,212,159
013432108_jpg.rf.a309fb3dc1f34911ddf7b0610ec41ef7.jpg,416,416,0,139,126,168,161
014582780_jpg.rf.adf8e925c9fc830c58c3ddb6f09f2185.jpg,416,416,skip,220,157,258,198
